id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
581,676.2840224442357,306.1762753879991,30720.501565298495,69034.09064310952,2.9986689404243805,31.31451213768302,46369.248525391195,0.5910970182834656,Tardor,Moda,Yes
582,1171.5921136876548,973.9983082720036,29429.084301678966,22569.29406716645,2.7831997212894573,34.87158876426972,86282.16221933487,0.3673016477221509,Hivern,Electrònica,No
583,599.7611233761544,780.2587268992132,37252.11563670581,53971.74106825727,2.5598474397577755,21.768175537423033,52907.89277757315,0.5590424621561658,Tardor,Esports,No
584,1027.8290537930181,841.5534678035117,24391.84000975382,45763.01159309669,2.562467072416802,23.979609218856034,53922.8451326791,0.5220057975965489,Estiu,Moda,No
585,620.509510777441,359.1762503564244,40398.68831490685,72331.46254259754,3.0669475264178336,29.180968548574082,49599.36974075747,0.6775037709044479,Hivern,Esports,Yes
586,,779.7713514613548,34295.81434748151,52829.18665451792,1.9817369562191995,19.227094833463074,39537.41008746349,0.5902662839349517,Primavera,Electrònica,No
587,1048.5505579298447,569.5596697353508,28241.85652407165,65020.90294016464,3.7228648562688638,23.483049772027464,33538.02370708878,0.39825312103929483,Hivern,Aliments,Yes
588,510.27313787634694,411.139274926102,39443.1734864995,58907.77132865136,2.906613609839283,33.88193170035124,61541.967745394955,0.5321693728092591,Hivern,Joguines,Yes
589,730.0131014761394,766.8735101305945,48642.9839148653,62133.480881477044,2.261079997695733,15.530094790725272,33890.16430180395,0.6464165388308135,Primavera,Aliments,No
590,,672.5207871544217,32600.48669535394,39436.5155043045,2.9703846129812774,36.408911380247275,72588.00284354409,0.4681746613944791,Primavera,Aliments,No
591,1391.4197097805256,710.5364341193574,32344.8489553332,37539.374131107244,3.3539393329371348,36.88026446165424,72852.6376995373,0.40305337695934323,Hivern,Aliments,Yes
592,1056.9678835271725,793.2019352398682,14349.821027019409,40310.10396051921,1.8903768574352946,27.089828712508396,56412.4772388227,0.573445319414219,Tardor,Moda,No
593,,640.8044613051657,18346.484919204016,39721.57251146776,3.27496210806774,37.33806865361239,69059.31207442751,0.3975792718116085,Hivern,Llar,Yes
594,496.6899217302338,775.4668838553217,29448.095245161945,67627.06514824904,2.0916318287280324,9.2168933233615,18205.62213369772,0.5957150098710856,Primavera,Aliments,No
595,667.9931444281642,733.752684000776,19344.110420128018,65791.39857914118,3.3523097294790833,21.18736712356529,55664.75077122319,0.6593985113191709,Hivern,Llar,Yes
596,542.192246510867,537.6262213324052,27761.733565428116,66289.54981241508,2.967769068726974,25.175752480064972,49922.29908625722,0.6103614396898048,Estiu,Electrònica,Yes
597,674.7184662409531,453.03717732513473,19357.327977563975,65374.17222408841,3.152735997150531,26.47625898708037,39227.50208775458,0.45694225364604624,Primavera,Aliments,Yes
598,874.4695851882168,533.2188800503078,30483.73258201765,59124.324790550454,3.265829486268822,26.98613673106322,40653.11472297571,0.3886047127839976,Estiu,Electrònica,Yes
599,1444.5549615879422,804.8799497828422,28606.441491088404,33361.25808235202,3.372044555016623,35.81015650867501,74704.59055030387,0.3707905175809192,Estiu,Electrònica,Yes
600,,877.1096517612517,31149.55974331795,50006.06418683603,3.3614160993111195,23.879156537825768,66163.4652648305,0.4608058918527,Hivern,Moda,No
601,844.3101713274195,815.7284689851522,32766.644532467344,47513.70601745118,1.6921794138005175,21.689027842464697,49455.22713827596,0.6565766720057004,Estiu,Electrònica,No
602,715.8385950914341,511.1221152123132,21121.25663992603,68022.89123131888,4.097138492645225,29.95981059088105,62190.799928699314,0.5462276284135678,Hivern,Llar,No
603,,617.661786234149,7709.961183288331,50185.026533164375,1.7534835067858046,22.53563817610197,28924.427158165865,0.42577875892901024,Primavera,Esports,No
604,839.5483495036117,708.4927631429084,27353.274504819594,58025.726663147856,2.281570978080179,18.28619529129674,30303.828924521837,0.5317649819982109,Hivern,Moda,No
605,867.4580330146599,427.4552951122808,29356.780293306107,62759.980203334744,3.0947062262978196,28.71411793699517,39559.75432592139,0.4588416754570238,Hivern,Llar,Yes
606,1203.3091702755291,1002.9226162406006,19583.73765376448,31971.069608175785,3.6924960650684477,27.33846325973585,64063.1820912306,0.16953116446474029,Tardor,Joguines,Yes
607,654.2376281811045,763.3930314693082,33818.973681110605,57243.108885536734,3.323534073642929,23.468295227236435,58239.986702593014,0.516306167971642,Tardor,Moda,No
608,,945.5868642058952,16126.079396409772,51087.46837273742,2.6919239010306786,16.392935575753167,44771.86261726577,0.48675612633236315,Tardor,Moda,No
609,847.8767604832574,798.7436019858171,32059.613123469037,51741.46713464829,2.5687773915532484,20.18256005906355,41365.35164948127,0.469580182190422,Primavera,Llar,No
610,1306.2281235350608,960.1251251009348,23574.537563327416,32283.206623495418,2.5590498211143315,26.347949232461858,58396.50211933558,0.3880881208173174,Primavera,Aliments,Yes
611,1097.3235762118766,757.9320544650867,36180.04587079649,41572.13772915653,3.091541035511085,33.08965364183357,73831.07262919408,0.49576291394322614,Estiu,Moda,No
612,1512.58273625036,742.599550859989,43254.85478271262,30239.295045545055,3.39478591241744,38.861472408076416,73964.43722711218,0.2914904550450091,Primavera,Electrònica,Yes
613,1096.1568164546677,612.3292027987453,18229.083297016976,61055.43444015331,3.4616669531891664,26.489838713169856,48694.635717893114,0.5408688720776663,Primavera,Joguines,Yes
614,817.8633075245759,922.262019248556,38215.40380140137,42172.4657916224,1.5571572833093605,20.3101161043932,51900.384728344274,0.6233133024504328,Hivern,Joguines,No
615,1350.3525366556858,1002.117729147685,28501.617693556986,32551.730547980424,3.078758727747931,28.019350288208923,69289.54404459438,0.4043133791455965,Hivern,Electrònica,Yes
616,1331.79601174122,814.3826976302776,23850.21654457868,35429.23613233535,3.4603022958077343,33.607834326406824,70050.46362377844,0.32524183491056613,Hivern,Esports,Yes
617,1404.1032681428258,680.2673008420412,26201.663894678313,34168.128120239555,3.300912168510787,37.766470401431164,67585.26899412161,0.2885897977392146,Primavera,Esports,Yes
618,586.9299388862524,1012.6767629843536,35059.197434148286,36104.75728694772,2.5244803631570645,22.89569054085159,66148.80523612081,0.3841069875444064,Hivern,Aliments,No
619,1187.5968528265166,885.1365211746847,27409.744062539772,39291.69848573843,3.324977047961142,28.397129540637145,64791.41160347752,0.3721097483159801,Tardor,Esports,Yes
620,1159.3842903330392,521.119599212713,22625.36172474076,43749.917226890895,3.57992364985944,37.57270385177801,59424.69010206216,0.2408244380290837,Primavera,Moda,Yes
621,687.9919984144731,635.6485629063543,33683.678649322275,62519.731929464426,3.362944064628275,25.17847969274828,54533.21827861588,0.5530399128465772,Primavera,Esports,Yes
622,1412.555122169636,869.2127756355852,18614.679711011107,32824.58601182961,3.5918707531983807,37.68666872344394,91377.80001966548,0.47898183519180304,Tardor,Moda,No
623,1267.4918677222004,588.2872219150191,29949.91867149236,66083.60843191794,3.514978210041151,27.487190953569197,54587.20578648456,0.7256705779355973,Tardor,Esports,Yes
624,1309.5677769314723,634.953465762324,18889.70328299486,39475.52238568196,3.335183885429083,36.98772188222586,66347.40598326876,0.34311557316439406,Hivern,Electrònica,Yes
625,1325.7052189952456,983.7694256095398,40235.51900469591,33261.150669507886,3.09537492831287,28.072941379242906,68146.930651617,0.3929776572500132,Hivern,Electrònica,Yes
626,783.1524319883233,717.0824508342284,28318.693568124516,60413.27876589575,3.77948260819713,26.695255245021993,66828.15401490705,0.5804180241169122,Tardor,Llar,No
627,577.7889924824439,451.2540459592237,23330.42129742086,69485.92042313401,3.0107119238634668,25.80724582306328,44147.07569595603,0.5962204165521784,Primavera,Esports,Yes
628,663.01066170495,487.80834940170337,867.1261679590273,63491.84174046205,3.201840230363287,31.47967711813651,64739.45522387789,0.654271742005182,Tardor,Moda,Yes
629,1117.0497797792368,732.9410650257742,28223.320515021638,68281.34945067701,4.07791570006663,25.16529925885955,67438.45223546647,0.7734034334486719,Primavera,Esports,No
630,1198.321595418705,1072.6233747839844,37162.79387357694,29170.364002896244,3.191871814075336,23.767824989885543,56375.207827407605,0.16982419792504277,Hivern,Llar,Yes
631,888.0784438688022,682.0306215826242,11677.425238865797,49987.36112956986,3.224382200475569,30.150942658007647,63741.92391125133,0.47209583422616447,Primavera,Joguines,No
632,999.6395510140145,664.2618588333467,33240.222482764926,48277.40452578023,3.5685741412083924,33.95273407215916,72789.5226171678,0.4673745584071081,Hivern,Llar,No
633,513.682486201957,836.7491054416798,13470.929341309964,69958.94766222914,3.7797106145514,16.649198215062395,55792.27705089357,0.6452606593269576,Primavera,Aliments,No
634,816.4444002749997,885.4765513603653,13131.249700703453,49733.011319471494,3.2303334923623908,24.84055512649702,69652.69028053415,0.564770086941264,Primavera,Moda,No
635,1172.933048302588,597.8361703503958,15748.41854687535,61023.79108954633,4.512268737800312,34.899412029294155,78783.38875766426,0.6043068801370479,Primavera,Joguines,No
636,900.1801514117801,827.3144836248832,19035.129452268095,,2.0379913759201127,22.25124960739184,50848.67633440903,0.6068801764868841,Estiu,Aliments,No
637,951.8126854793621,511.99188226008147,31903.66110668528,73711.04968203865,3.1815985877358917,24.130529427792354,45392.59008525661,0.7708878083375332,Tardor,Aliments,Yes
638,725.3926750896217,837.4373363447327,29570.989174058002,58281.35541214348,2.4176281595329243,16.327377304815005,41465.839052666146,0.622306246724594,Hivern,Joguines,No
639,1147.1639706987892,750.895550415143,22245.47703553667,36758.03386151043,2.5120204037477247,31.815885343797788,62159.51638346233,0.42441322015435107,Estiu,Electrònica,No
640,1104.7715353115366,970.3737945470901,29214.30860215552,50874.57703555416,2.763370577112413,20.411685709108728,61772.33605707041,0.7167399036351457,Tardor,Esports,No
641,920.8704710412486,964.3070862381013,25758.16342733304,44750.5661983138,2.1381036661521264,20.115672684458616,56394.92822978694,0.6289175358467056,Hivern,Esports,No
642,778.397621009015,879.0435647125806,23647.533382402584,62548.02847908401,2.34917039761769,13.209465468582405,39095.73683000641,0.7306616060698714,Tardor,Joguines,No
643,710.5831760349739,739.1516459773201,11754.473114496695,39147.04179356166,1.7930598189151412,24.315177466908764,39207.60374257477,0.3053577329762987,Primavera,Esports,No
644,,683.0339595808877,21548.388093942114,70809.67590319122,3.526954215833961,18.66486899365221,36483.48990773708,0.6450794021645715,Hivern,Moda,Yes
645,985.2244519545613,751.4978158622977,28611.32304133621,45261.738770965116,3.401255844115772,27.847007194373873,53860.25446543219,0.28605333802942173,Estiu,Moda,Yes
646,1023.191715839556,868.7635034669983,29494.64996827472,65129.209569247825,3.5897297308257134,14.899770968665765,39002.768203813306,0.565981830236841,Primavera,Aliments,Yes
647,688.8840666750592,762.259740159494,31583.965431905646,45189.72511910575,2.2174658425125426,20.818443361955495,33333.75484242263,0.28381627429127637,Hivern,Llar,No
648,770.3826137567111,833.8493129076601,18438.077488496154,59940.535206031505,2.1175602975943555,15.449109726283151,40345.528910571105,0.7236120591194833,Primavera,Moda,No
649,994.6715553894136,727.6930276026637,14435.780442482748,42454.677469091366,1.9815287354924092,27.74983837923949,53396.179684378505,0.5342068680920133,Tardor,Aliments,No
650,1240.5486758458762,865.8718372402992,26660.205795764003,35701.79193645678,3.1338129408489794,29.34258264575532,61290.70097794824,0.3139141858035187,Primavera,Esports,Yes
651,867.2737462272396,486.84305265494186,17839.875669033656,59222.87890618596,3.1470143223368447,30.484697562221484,51000.23256106473,0.4986613195210519,Estiu,Electrònica,Yes
652,910.9286740176566,232.1374933896674,,66435.36745394053,2.8899254282533073,34.075177087594355,41692.0846389964,0.5532985995313947,Primavera,Joguines,Yes
653,1303.45095599081,853.1372521455822,24572.634318366356,36071.69914357457,3.211089371479832,31.15752901997758,67098.67103426202,0.3710719570797156,Estiu,Esports,Yes
654,,609.0339166357178,,55786.385740870035,3.5517492944152367,29.54683368692695,48147.75506084132,0.509459044030046,Primavera,Llar,Yes
655,551.2172307251576,517.3163041268766,37741.36218747137,70385.37595951607,3.0058862196386937,21.79465562628101,36963.76935254899,0.5619003164727502,Hivern,Moda,Yes
656,1176.6252956016654,1131.1634529110574,25546.99066869819,35446.648646657086,3.6315050261618524,23.349279207023038,70330.1055423794,0.3471810482234151,Estiu,Esports,Yes
657,784.9238512175405,735.7645509963583,20077.688902038157,53804.11329668724,1.9724826937309885,19.107333064718095,34321.90382690975,0.5444437953777159,Primavera,Joguines,No
658,986.3217365016299,611.3267347915404,25525.501687608303,53686.75060315177,3.5677493587888014,32.351163979162834,65793.3381940091,0.49574970555803427,Estiu,Esports,Yes
659,1042.8803937529324,887.3210740333175,28453.69210942246,41474.61020133629,3.058359346923814,29.307892957584215,76132.67787368587,0.5483314913948486,Tardor,Esports,No
660,1056.2095487022573,598.3333771284016,25605.70884477185,61149.904834848734,3.4818393313302045,25.99892331518401,44936.994251958924,0.48870496179734135,Hivern,Electrònica,Yes
661,1048.9395123205857,807.9784330710921,28634.415207733447,45669.252825261196,3.8977696104570305,29.430198471157677,66540.3820963272,0.3364977047550898,Hivern,Esports,Yes
662,1344.175017150171,668.5916108089673,24504.326322149882,37262.1800855012,2.563661224823659,34.18930350176807,58743.05745231675,0.41586775825332273,Tardor,Joguines,Yes
663,1280.4335767738798,893.4812469808066,17220.37159991407,32200.428903521384,3.388478018513466,30.470072244883163,63415.93963820187,0.22215733427027537,Estiu,Joguines,Yes
664,946.2575963821107,920.8472118225582,24749.77695725197,49854.66543460486,2.7828067214611343,21.834600120128325,61694.42112923386,0.6354393782148151,Tardor,Electrònica,No
665,768.4651725580275,448.96440460452953,12155.543075511183,51799.2922268484,3.236237514762195,39.38046857009391,76638.35792537822,0.5281141845516539,Primavera,Llar,Yes
666,920.5121742236839,775.9980154807741,29136.467763268243,78392.7687175333,3.60704886832078,10.012283642234316,23726.345756908795,0.642560917485526,Hivern,Joguines,Yes
667,764.429177271373,863.9224801093895,24895.079074883244,48882.66692543145,2.1580833487430775,18.822827312239,43830.060837263845,0.523103679305892,Tardor,Esports,No
668,1079.9205124835835,613.838952879749,45186.8237763791,66227.2936737163,3.630102174269686,20.80724075946974,29487.695395715018,0.42740081691793547,Tardor,Aliments,Yes
669,1321.2142369124467,676.0095470214195,23910.683692403625,37100.442690574484,3.1020276647317373,35.45443797537261,62842.057965105945,0.3276211741105326,Hivern,Joguines,Yes
670,1188.148967906208,918.265022008818,27207.20819617012,44519.39833090862,2.8928547890028637,25.453925553979182,66166.56380028582,0.6011271667035071,Hivern,Llar,No
671,914.1990122624574,400.0873909631977,29548.92303188557,61255.75426168892,3.146069054790244,32.816407701170995,51428.10236628599,0.531014401552515,Primavera,Aliments,Yes
672,935.1809495525308,486.97484647728027,30053.633184918814,63077.593492829685,3.333699742014889,29.15582689041939,48603.16353767959,0.5324585659325982,Estiu,Aliments,Yes
673,1446.266495183587,844.0370699602208,31227.469224682136,27105.532438198567,2.3917795219430027,31.518952328430505,56539.983427231055,0.29926792894571214,Estiu,Esports,Yes
674,1304.8803766246858,930.355241879628,26254.862481797634,33323.431081511175,3.686172136027829,31.045866012354427,71231.63371343358,0.2702920948802066,Tardor,Llar,Yes
675,1304.5744222937717,793.8572346946178,24551.28570727082,35944.75592070971,2.610628014958553,30.514583362112546,58459.4096748846,0.4031443768282007,Estiu,Electrònica,Yes
676,365.1702373829407,1021.9146182404496,19292.33555658635,49251.924662376005,2.7514935829196547,16.064886142722166,57236.39368113912,0.47245275601312764,Hivern,Joguines,Yes
677,,604.1577819043506,8335.570379510858,42384.91320957528,2.9769971405524953,34.19489601875315,56695.03747466481,0.3557260611469603,Hivern,Aliments,Yes
678,631.6025367260289,969.3416701363416,30668.749192333184,70506.25155930207,2.4950086489110452,5.313108899022242,28823.877407588116,0.7588878298690909,Hivern,Llar,No
679,1209.1223108839454,801.9036983497798,13542.334576486082,39467.2960921705,2.4325959722802377,29.066916384890018,60501.970007130556,0.514357398032681,Tardor,Aliments,No
680,561.7579338137688,909.663687368594,26561.719716158215,,3.2047264401620588,11.309372817088885,46237.96842558312,0.7463800100371536,Estiu,Llar,No
681,1234.7477451409707,750.0546643814611,29769.108383640025,38006.31513673918,3.2228517098560965,32.328503459377124,61128.758803456985,0.3043076591069133,Estiu,Moda,Yes
682,872.5687928840472,623.7251181458497,17185.98536822058,69035.44575855193,3.4795207875166874,20.339254104880094,36725.933287781954,0.5388648363416911,Hivern,Joguines,Yes
683,1020.6089417351573,806.8286220105023,33622.106445393045,43218.58697272461,3.76586889899581,28.472380517563916,59376.65525319283,0.23958416137685057,Primavera,Aliments,Yes
684,831.0151603174701,572.4024875237056,31257.96918374422,70321.72831745783,3.0546270719481545,21.288885735474857,38423.39126664516,0.6504566625324518,Tardor,Joguines,Yes
685,1419.117395451271,1065.2793960361264,26233.419154770345,26566.827899298485,2.58376022059974,26.255542934453942,63217.176455416346,0.36833028508444854,Tardor,Joguines,Yes
686,1072.9806349134208,941.9516264275057,24502.38991392987,41793.463263139616,3.664631124715876,25.901494237280094,65044.64018305075,0.339734569389808,Estiu,Esports,Yes
687,900.2434262359599,698.2551840803578,38368.71048339272,62699.30500165699,3.5612220716969185,25.806149263744476,62873.88831766334,0.6634673826210592,Hivern,Moda,No
688,633.3343202138202,811.1299755335061,16663.639441305146,76029.95312130409,3.5704556288705693,14.000973589264879,48214.87431584591,0.7701622885964201,Tardor,Electrònica,No
689,990.1270515845221,556.6201263874855,,70875.04610122879,3.344352876455676,22.721359529519006,39742.97597160205,0.645140268931202,Primavera,Joguines,Yes
690,786.5433633814117,879.924501182376,6784.440725546809,56762.611957772926,1.9234285380210143,14.204859259909611,37448.17584683979,0.6909672748888218,Estiu,Aliments,No
691,1400.763719532933,1143.3807709752489,33079.32625591307,33438.73055199641,3.14802619067853,25.7562450944313,79839.50276556035,0.5622972444970117,Hivern,Moda,Yes
692,864.3530552071934,795.1319968255951,29709.418957728914,37109.86666108375,2.6874472163869996,31.660199674214567,71520.96442619008,0.42318885820973223,Primavera,Electrònica,No
693,1355.994112379929,812.1075267270517,26973.149512096363,31383.62320762449,3.1727556675689406,33.244463884558954,63221.10067459751,0.24555307129909987,Hivern,Joguines,Yes
694,1291.9059106806278,1298.2310692896026,23401.47429425231,32344.223917616615,3.3253157695508877,20.514296021616897,77219.6629064797,0.49479966970276335,Hivern,Joguines,Yes
695,1475.3540777192547,1150.5436419518476,16344.901210587783,,3.0101787537196363,26.770217637179332,76093.4096262616,0.4491077074605079,Primavera,Esports,Yes
696,1387.6172422795962,673.6450700840085,36521.60516273667,32874.351963645,2.777192685448033,35.74154646834909,58367.708188748344,0.2851981917012465,Hivern,Joguines,Yes
697,1072.9300622055898,652.2662853314185,30233.033173304244,43718.32028141687,3.51153732147324,37.11420884383047,78204.50378976726,0.45021430592873646,Hivern,Esports,No
698,891.176865942406,888.1249715767593,33230.24779759297,55570.65613857276,2.7996889674613277,17.960842252140942,48053.719328259656,0.5993934439377024,Estiu,Esports,No
699,882.0597297482888,593.5249849343162,25854.369703460914,68972.34649249409,3.2781220701459604,21.72238909353329,39589.67944732478,0.6025844781261868,Tardor,Moda,Yes
700,1294.8521914770415,799.7529730345865,33233.28764524411,35589.74349938343,2.8396203800084256,33.80207332305393,72980.61027215156,0.4807234243072795,Hivern,Esports,No
701,681.4310431296808,424.51828404344184,18752.768900308434,68280.0848576913,2.9539454085947465,28.461087716346402,49602.73637724003,0.6528634102328168,Hivern,Moda,Yes
702,1319.7412352480296,1087.0719619489012,32115.130788929197,30721.99479075499,3.8004216410439735,27.980320490001574,75368.22224377265,0.28048264209261003,Primavera,Llar,Yes
703,755.8742975566792,754.7768939231973,15970.012857689295,50498.0455195024,3.7570823670933122,30.065037039647834,73775.58328182125,0.4474376246617177,Primavera,Esports,No
704,867.4596837840899,783.9590177941603,40389.423339187946,51310.56850445904,2.4044371020208666,20.520756038107194,40743.022826866916,0.4917284193265942,Estiu,Electrònica,No
705,963.9092063298747,945.8929121572074,22355.558858727643,46388.368825361984,2.9899760066760317,21.275722768068057,56217.82539392888,0.47707839750204845,Primavera,Llar,No
706,888.5464021438147,343.4201900360528,24275.194921321592,69978.81021352886,3.034445530387246,28.352651706706983,36291.62363941022,0.5727098660785359,Tardor,Electrònica,Yes
707,949.6348654336958,950.5696635306098,14992.559116015409,,2.7812202340115078,36.63086101588828,88126.52517378144,0.23752044810306744,Hivern,Joguines,No
708,820.3389166832237,905.571896583055,28389.82508937451,55442.47966873368,2.5256755428805016,15.736170138695291,42592.353031673214,0.5938249800803673,Hivern,Joguines,No
709,1278.722551314652,1068.8218497811981,14619.91872555352,,4.117450753792497,28.77603613799935,73113.7871783835,0.14339059333215476,Primavera,Electrònica,Yes
710,,861.2906396418533,27326.868484054576,46720.70857576504,2.4083863212023937,22.85912192423682,54448.824981678415,0.5776050405931017,Hivern,Joguines,No
711,714.6654248227918,721.8344016797057,24223.621593092492,67888.76706961573,3.3067711586952524,19.761912710433606,49993.82170902104,0.668261116087707,Hivern,Llar,Yes
712,,885.6876924700878,30826.17820960309,43783.146678436024,2.4334283458770507,21.44535263491754,47361.01447519329,0.4436211388042313,Estiu,Electrònica,No
713,1092.343056028952,778.6355052800644,,45180.29195404727,3.045873242090284,30.3926910819417,70044.5898753189,0.5509906650494407,Hivern,Electrònica,No
714,806.1863148878799,831.2606693528353,20278.304775488294,53617.344659637,3.682414643519678,25.970682071252156,70366.12272546935,0.5332303157420751,Primavera,Llar,No
715,578.5828116131975,1041.9407132490128,13217.215465509256,45772.82474098643,2.7397829101927025,18.533563922733684,63536.83626287582,0.5210990518920698,Primavera,Electrònica,No
716,741.2233375112656,814.1320949714112,13552.339388022272,64062.3195776818,3.539676645375618,20.598985099683148,60140.116874408,0.666303006245351,Primavera,Aliments,No
717,,876.8960029582063,7085.220291117045,37230.924945477665,3.39846711389908,31.542580735669212,72880.9923862574,0.4191377894604426,Hivern,Electrònica,Yes
718,609.383148459758,771.9549889164265,34602.234722294765,63297.8046922276,2.3399110891897337,12.573804608625549,23885.5415152835,0.5303341746482925,Tardor,Esports,No
719,563.3273419023952,92.32556724312258,24804.17055040747,65185.72263865987,2.4373601817633777,37.10333061494895,40691.20348493646,0.48873754729749663,Estiu,Llar,Yes
720,598.6112216586154,829.422723565482,21785.07147109348,65792.17916045133,2.2172844835825223,11.08283489894154,29984.218663713764,0.6820873906474629,Hivern,Esports,No
721,1462.0051461126136,1000.6912337284787,41029.2687560757,,3.1844914031861986,30.83099415288783,72271.23833576721,0.3278579771471822,Estiu,Aliments,Yes
722,1581.462708464252,970.8648527760321,22392.428300297448,24078.419560318125,2.8983886057680204,32.98137260243986,72845.38314218607,0.3488507414850495,Tardor,Llar,Yes
723,769.1483768772804,826.3258475770754,20003.610808217345,42137.65049122367,3.0085199551359456,28.192842510785354,67069.92673162076,0.40075525148415897,Hivern,Joguines,No
724,1350.3131979808536,870.7390105996367,13164.653509344143,32482.72749302484,3.3888240703488477,32.41696135618407,68555.52172194868,0.28704045764436426,Hivern,Joguines,Yes
725,812.6699018049704,847.7489783692185,27254.75953633614,59127.005976925684,1.9491239870290058,15.950131114183955,43846.23997738162,0.7918612309800984,Tardor,Moda,No
726,499.8586897985235,1201.4953941614708,32874.20687606947,62654.83337654928,2.3255998832101388,2.88939664664023,42877.825658910944,0.8015499429982631,Tardor,Electrònica,No
727,1250.6290218814675,739.8177258926988,23379.907978107316,41008.96429104285,2.727579356567258,31.070244768976206,60753.30997502113,0.4749504180856961,Primavera,Aliments,Yes
728,735.4726052610035,934.8159044077806,26721.952552194653,54592.60681724258,3.192779307181123,19.862675230346248,62373.196195778946,0.6011465317555635,Tardor,Moda,No
729,812.7545496545056,596.0284299282662,20002.889045038675,54731.74838984255,3.168322885172569,32.48901040405005,70394.46634056706,0.6016945968363152,Primavera,Aliments,Yes
730,587.7054189552347,242.59580723968594,,69132.3555614042,2.7529015379774533,29.660628310581533,32035.837753552987,0.47144487630518045,Hivern,Llar,Yes
731,726.8199647902728,935.1241304408896,43208.47988556025,45833.095601779685,2.760651012541559,22.05176323846704,62027.30718033512,0.5083600061630515,Hivern,Joguines,No
732,1289.0065803802258,951.5756058424797,,35503.88262126326,3.0578609511670334,27.95971977569211,66943.69335794465,0.418058293208735,Tardor,Aliments,Yes
733,891.3764281652424,607.5603865815987,9723.002960993168,83284.11172494388,3.917765465462916,19.871558947771838,50771.37022916482,0.8721025194797957,Tardor,Joguines,No
734,951.3675505344877,922.641059402582,14825.713844437081,54765.12611192347,2.6224090571034875,18.174819357423175,53069.45900436285,0.6947915403053865,Tardor,Moda,No
735,938.1800192235563,796.8617312386606,22823.735178231596,38361.25856069793,1.8742084058142634,25.896276097366407,50251.23327915237,0.44944319066682936,Primavera,Electrònica,No
736,872.5917363965095,458.90709827601734,42924.28833198393,75445.26202132253,4.2323312294116535,29.277316754245724,59434.52956256466,0.6693838011619069,Primavera,Llar,No
737,897.006330145513,790.5041489013101,27323.25697533911,55801.008578785404,2.3881580677569287,19.9564407658296,45464.43828925633,0.6433788909757195,Estiu,Electrònica,No
738,1096.2746312752322,576.9305119145693,27211.510643470938,66739.11402463506,3.491543525578267,25.47121342923567,47052.54582177703,0.6272500777608703,Tardor,Electrònica,Yes
739,1335.1145639777776,604.8530193082563,22666.901372827713,35433.8595289122,3.688023971822145,39.56598796420853,65560.96401993287,0.16964886387876893,Primavera,Electrònica,Yes
740,1070.78101986227,967.5213336474275,16321.185238792883,37567.06011779978,2.7496638249269534,25.036379795206358,63553.95305949535,0.448072400492128,Hivern,Esports,No
741,663.0453626317019,889.1764995110991,28786.882830781455,61640.497692205034,2.0233441209942753,11.878170734703982,36464.494892653835,0.7335262465739613,Estiu,Joguines,No
742,1197.8260798010303,654.4427553685626,15932.586221418433,40720.95068149722,2.940157389990725,32.84780373380985,55568.24375212775,0.33359529737324345,Hivern,Electrònica,Yes
743,1182.5110530565746,795.8561452556519,17693.598062686215,39147.96624740795,2.7438850240153894,28.803155026744488,56562.8189779978,0.3927232925753588,Hivern,Aliments,No
744,916.1306359282072,814.0153472961517,29475.436836055655,49017.32575077816,2.167943254477866,21.809693264211088,48371.70877060481,0.5894641762761809,Hivern,Esports,No
745,965.3174573628876,787.7916938562273,32742.941967162853,46115.99268042312,2.245241742921629,24.196967944350654,50158.22618660145,0.5326223768926907,Estiu,Moda,No
746,,554.6626918439392,18665.34508921272,60132.37011454582,1.193921814643495,18.68247403227415,22424.85321417179,0.6291317852072658,Primavera,Esports,No
747,856.7296030986764,819.3156692020414,29798.994934520586,,3.235380711479225,29.080239788256986,71321.20243747771,0.4612546098301306,Hivern,Llar,No
748,1155.0993958089514,716.2258153505552,20284.681054747936,39229.166253995645,3.107739473311334,31.16110546623341,54286.71366747853,0.2609190063200351,Hivern,Llar,Yes
749,789.6311196437092,810.5972363744694,,49540.50057382875,2.5550199482288534,19.52706220998114,37673.383307461016,0.3806934862215545,Primavera,Esports,No
750,1516.2173165879074,1188.3689004995624,32281.872524250877,25512.73699111565,3.1159939373492276,27.072312126637378,79309.93459424847,0.4408760390614833,Primavera,Moda,Yes
751,876.0535688784705,838.6329846598052,28721.210096650822,,2.1936928804658242,19.995095346770203,46488.57032280593,0.598579797583816,Estiu,Llar,No
752,789.8871277968537,1006.2783281426549,5265.997758926903,57780.842329446736,2.5513385876564456,13.044212136093938,48709.94112143787,0.717621076038824,Hivern,Moda,No
753,933.029625691811,496.58666877197834,18512.799499093602,67047.74683639215,3.207877611157316,24.494942736614913,34977.92580542258,0.5178684977366602,Hivern,Joguines,Yes
754,852.0137528658734,676.314867519334,23615.966122383114,69545.57846472252,3.3070773985258106,18.897342668868305,39780.69421446995,0.627511571063494,Hivern,Esports,Yes
755,761.4424388793066,705.167829032566,18896.05818498767,52162.892310078445,2.020090453735741,20.295486436844698,32953.4131753713,0.4713596595044942,Tardor,Esports,No
